"[7, 6, 2, 25, 44, 79, 333, 21, 3, 300, 4, 1293, 217, 66, 709, 7104, 1, 380, 8, 56, 127, 178, 739, 65, 299, 85, 1, 557, 22, 1251, 5, 2, 556, 4, 58]",118
"[968, 4755, 1, 82, 4, 2463, 140, 1, 122, 24, 7, 6, 2, 47, 3165, 333, 5, 299, 140, 1, 182, 32, 22, 1, 266, 2, 1841, 4, 629, 123, 12, 3, 17, 5, 237, 461, 22, 1, 45, 743, 120, 10, 5783, 34, 2, 3085, 19, 32, 3, 2476]",118
"[7, 37, 19, 354, 5, 157, 24, 43, 18, 55, 79, 1, 849, 3, 19, 1886, 562, 65, 176, 1, 131, 2120, 936, 22, 1, 2, 120, 18, 6, 91, 1, 390, 3, 17, 6, 749, 60, 499, 122, 24]",96
"[331, 2, 526, 2843, 4, 196, 204, 36, 12, 7, 849, 2017, 3, 73, 382, 1, 476, 461, 6, 1093, 1, 1039, 34, 6, 3, 79, 1125, 4, 70, 21, 3, 4440]",98
"[1363, 103, 219, 1, 72, 43, 4075, 2, 111, 35, 457, 2, 97, 2876, 395, 1697, 1, 386, 22, 17, 5, 2, 708, 4, 2383, 7, 6, 1853, 5, 5291, 1, 271, 23, 490]",112
"[2927, 110, 3, 3588, 119, 6239, 2, 193, 1612, 8, 5290, 5, 7, 839, 69, 19, 2, 989, 158, 5, 1518, 370, 66, 1130, 44, 1, 297, 1, 193, 9, 425, 327, 740, 323, 1, 338, 1, 147, 66, 45, 207, 2017, 3, 267, 40, 5319, 8, 4576, 115, 156, 639, 402]",124
"[45, 5372, 396, 5, 2655, 52, 22, 4, 365, 611, 1, 146, 1870, 13, 108, 153, 55, 87, 36, 4, 950, 246, 1, 386, 24, 66, 44, 1, 98, 1, 2, 74, 427, 56, 208, 3, 551, 228, 217]",126
"[7, 19, 6, 102, 816, 10, 540, 43, 4, 246, 374, 85, 256, 1, 586, 69, 24, 18, 55, 405, 60, 82, 75, 69, 24, 22, 3, 70, 789, 2, 216, 1125]",118
"[2, 16, 4220, 4, 23, 212, 3825, 9, 7, 82, 75, 57, 1842, 1, 77, 19, 1093, 12, 3, 35, 10, 5774, 9, 2, 408, 4, 58, 18, 1489, 68, 400]",121
"[43, 52, 343, 557, 1, 16, 327, 363, 8, 311, 288, 22, 5, 347, 65, 1, 1467, 36, 925, 82, 75, 3, 19, 42, 2, 96, 2316, 100, 1, 2, 296, 17, 18, 4773, 3, 317, 24, 800]",127
"[28, 3, 663, 325, 12, 1196, 1216, 334, 7, 277, 552, 370, 66, 2, 163, 19, 758, 5, 50, 740, 1, 71, 1, 2038, 70, 18, 55, 2, 53, 530, 379, 127, 268, 3, 154, 17, 167, 1084, 110, 258, 272, 1, 893, 5541, 1, 50, 182, 1128, 7, 19, 42, 3059, 8, 472, 13, 110, 224, 238, 826]",120
"[2, 87, 823, 6216, 799, 712, 3, 19, 6, 82, 4, 91, 546, 1453, 1, 69, 103, 22, 431, 3, 939, 4, 3, 489, 268, 1823, 2, 708, 4, 832, 1, 340, 267]",107
"[7, 6, 2, 44, 19, 25, 131, 5, 2, 340, 1225, 100, 1, 1089, 279, 132, 733, 5, 72, 34, 57, 34, 182, 66, 2, 671, 19, 5, 68, 160, 107, 177]",100
"[147, 8738, 483, 5, 43, 4, 2591, 386, 24, 1068, 1, 2114, 3068, 7, 373, 2977, 1384, 19, 6, 2428, 383, 9, 574, 12, 3, 35, 311, 146, 1, 617, 22, 55, 2729, 5, 1157, 58, 18, 3, 35, 9, 924, 2, 44, 107, 17]",122
"[846, 1221, 1, 1507, 10, 1982, 1476, 2, 2858, 4, 43, 1571, 859, 1170, 1080, 418, 122, 560, 591, 1, 2, 1235, 188, 3, 35, 435, 615, 4, 77, 69, 65, 50, 189, 322, 1296, 182, 1069, 1, 343, 360, 3404, 1050, 13, 77, 70, 56, 9703]",117
"[79, 1, 792, 7, 99, 1073, 19, 42, 326, 141, 73, 22, 66, 1187, 283, 1, 380, 8, 56, 5, 20, 598, 1189, 106, 9, 3, 17, 241, 10, 6752, 21, 841, 308, 125, 10, 403, 29, 138, 455, 119, 1163, 4, 33]",118
"[2, 144, 47, 270, 606, 130, 207, 8, 56, 32, 68, 712, 183, 1180, 1, 525, 10, 381, 148, 1, 35, 7002, 1, 179, 262, 72, 1068, 1, 129, 22, 8, 3619]",121
"[4035, 4379, 91, 72, 1, 131, 219, 22, 2, 19, 1020, 5, 58, 2, 107, 100, 1, 383, 157, 177]",103
"[2360, 106, 345, 1793, 3740, 1589, 40, 805, 257, 3679, 3, 653, 13, 571, 28, 7, 19, 6, 2204, 7254, 1, 2157, 107, 58, 618, 525, 45, 6184, 408, 1, 480, 517, 4, 33, 102, 1344, 8, 1764, 2, 19, 18, 341, 8, 95, 61, 115, 3, 5076, 4, 68, 1648, 3441, 11, 2429, 4378, 1, 254, 2026, 1492, 202, 95, 180, 3185]",126
"[50, 65, 1, 299, 22, 55, 311, 13, 931, 9, 7, 82, 75, 989, 135, 158, 328, 503, 1, 2, 53, 378, 9, 135, 66, 9556, 549, 13, 342, 186, 112, 4349, 28, 757, 562, 70, 1, 763, 58, 1219, 3, 17]",123
"[7, 158, 4, 201, 270, 333, 370, 201, 595, 1, 802, 831, 811, 703, 8, 138, 709, 2617, 5, 1232, 164, 36, 18, 644, 169, 3, 181, 245, 5, 181, 893, 1, 2437, 10, 214, 99, 16, 609, 3, 6412, 4, 296, 942, 215]",124
"[43, 4, 86, 2013, 9028, 103, 1212, 126, 292, 1152, 1, 1785, 2277, 80, 4, 7, 475, 3, 100, 6, 99, 1536, 5, 58, 1, 2, 3681, 120, 6004, 292, 4777, 1, 3600, 103, 22]",100
"[428, 306, 1, 279, 1517, 43, 8145, 1510, 311, 22, 4, 212, 617, 1, 2272, 12, 3, 35, 4, 7, 4605, 134, 669, 147, 44, 9, 135, 66, 3953, 173, 1309, 1426, 3970, 4, 146, 1, 72, 2, 154, 1418, 2063, 17, 2765, 1004, 110, 359, 66, 453, 127, 13, 342, 1776, 8, 1641, 133, 1405, 1, 1243, 1487]",122
"[148, 64, 270, 34, 91, 34, 197, 95, 13, 5, 20, 8, 10, 108, 55, 38, 1693, 1, 181, 294, 22, 260, 3, 3180, 4, 4574, 56, 127]",121
"[1497, 6367, 834, 169, 3, 1160, 1229, 1201, 5, 7, 3083, 77, 73, 19, 178, 2, 1558, 4907, 2824, 4, 3, 814, 5, 176, 611, 256, 566, 791, 481, 1, 182, 85, 22, 1301, 169, 528, 13, 25, 1131, 1296, 70]",97
"[7, 19, 454, 5, 2, 131, 48, 4, 50, 65, 182, 1, 2, 97, 4, 181, 182, 3, 35, 179, 644, 1, 131, 22, 4, 181, 182, 338, 1, 65, 3, 19, 6, 2, 97, 3154, 13, 2281, 5, 2, 1527, 3029, 209, 186, 112]",106
"[1068, 478, 1, 77, 91, 24, 22, 1327, 28, 232, 12, 169, 386, 7, 40, 873, 9, 4999, 8939, 2809, 110, 93, 2, 128, 4, 246, 245, 3, 236, 148, 1, 99, 317]",121
"[540, 1415, 45, 1363, 293, 2106, 5, 2, 89, 203, 120, 1, 3601, 43, 4, 72, 23, 279, 1, 1375, 24, 7, 2704, 135, 4, 19, 1247, 57, 21, 6671, 1, 8534]",102
"[7, 77, 82, 75, 19, 6, 221, 28, 6384, 1010, 490, 429, 87, 10, 42, 262, 58, 8, 1087, 10, 107, 1, 73, 3, 19, 6, 134, 1, 317, 380, 8, 56, 127]",126
"[7, 1005, 3412, 5933, 12, 81, 878, 325, 201, 270, 1143, 489, 43, 4, 129, 1065, 1, 271, 374, 272, 55, 21, 3, 2189, 21, 599, 5, 37, 24, 3095, 9, 3, 462, 3, 140, 1, 50, 299, 22, 55, 628, 1, 82, 431, 2, 53, 4, 935, 12, 3, 17, 3, 106, 1762, 6, 1861, 21, 599, 13, 10, 42, 38, 3965]",125
"[7, 370, 2446, 158, 5, 3027, 4151, 28, 249, 774, 9, 9783, 323, 1273, 2979, 1, 151, 65, 43, 896, 110, 2, 35, 5, 4473, 5492, 58, 1, 8419, 1180, 22, 4, 69, 101, 85, 1, 164, 36, 17, 549, 1, 2, 53, 806, 13, 5109, 91, 56, 133, 466]",124
"[7134, 1, 83, 3104, 12, 3, 48, 5, 566, 24, 36, 18, 1323, 10, 245, 3, 35, 6, 61, 392, 1, 115, 2135, 429, 3, 658, 6, 1992, 60, 2, 98, 33, 4, 2684, 1065, 309, 1, 592, 12, 3, 17, 2637, 13, 29, 57, 3549]",125
"[319, 968, 1, 258, 7, 107, 275, 1271, 19, 179, 671, 1035, 832, 1, 2612, 147, 8363, 9, 378, 155, 4, 868, 134, 1, 44, 10, 1577, 8, 3794, 34, 10, 5600, 245, 9, 3, 162]",120
"[1781, 47, 212, 395, 1, 103, 22, 55, 314, 3875, 13, 520, 278, 324, 32, 2, 165, 48, 3, 35, 6, 79, 13, 29, 239, 3395, 1275, 2548, 147, 22, 4, 219, 103, 1, 227, 55, 6715, 1, 6607, 6268, 2716, 2416, 8, 3, 4046, 32, 224, 2647]",121
"[2596, 34, 31, 16, 12, 3, 760, 7, 11, 23, 19, 179, 430, 4, 212, 2510, 146, 1, 23, 522, 10, 6, 2, 326, 1, 81, 1242, 19, 5, 2, 315, 97, 4, 116, 12, 3, 502, 694, 10, 5, 903, 3795]",112
"[7, 263, 293, 403, 138, 2, 297, 7445, 12, 3, 35, 108, 55, 38, 36, 4, 65, 1, 350, 13, 155, 4, 181, 6565, 9756, 68, 1593, 274, 10, 2, 38, 2464, 1, 56, 127]",127
"[7, 325, 42, 8893, 10, 197, 7100, 38, 674, 13, 257, 10, 341, 34, 206, 393, 42, 1406, 108, 6, 2, 6260, 909, 1287, 3, 176, 24, 1, 3, 19, 341, 782, 1, 3471, 9, 3, 173, 5, 61, 4, 3, 2860, 2916, 22, 9, 3, 17]",114
"[28, 2, 104, 3206, 4, 782, 1079, 9, 3, 663, 7, 77, 204, 414, 19, 179, 246, 1, 164, 22, 245, 5, 77, 365, 1, 2272, 352, 3, 58, 1, 3, 279, 419, 4, 3, 19, 1754, 345, 130, 56, 28, 466]",103
"[7, 6, 2, 878, 325, 19, 167, 6, 944, 87, 1, 701, 79, 1, 96, 262, 8, 56, 8, 95, 469, 10, 209, 300, 941, 1, 629, 5, 230, 13, 32, 127, 10, 6, 3, 77, 69, 122, 101, 1, 471, 70, 18, 55, 130, 438, 56, 127, 1, 727, 4397]",127
"[675, 412, 374, 873, 1, 4520, 7, 1920, 2, 2522, 487, 4, 816, 132, 9, 68, 143, 1, 131, 43, 66, 82, 75, 1155, 1, 1220, 573, 268, 6077, 346, 708, 4, 5162, 642, 12, 155, 4, 146, 1, 23, 182, 56, 2885]",99
"[675, 3, 222, 125, 7, 6, 99, 44, 1, 183, 5, 2, 618, 631, 1, 20, 86, 22, 153, 29, 2, 258, 669, 13, 11, 1, 1176]",122
"[1218, 9349, 8567, 7, 6, 780, 2, 142, 1, 383, 293, 600, 29, 239, 304, 202, 818, 28, 2, 285, 1056, 19, 1300, 10, 4588, 3, 9454, 186, 18, 1616, 5643, 293, 197, 4576, 9, 3, 285, 1056, 135, 4, 77, 69, 24, 132, 5, 3, 249, 1056, 1658, 4, 157, 58, 1, 45, 151, 859, 1170, 5119, 1290, 143, 430, 55, 8758, 5, 36, 4, 69, 65, 350, 85, 1, 9655, 8803, 584, 492, 1, 96, 10, 179, 79, 180, 70, 18, 1712, 149, 5046, 8, 789, 2, 599, 267, 32, 168, 186, 1, 2787, 56, 9724]",127
"[2245, 60, 3, 1139, 4, 5854, 2430, 6049, 7, 6, 81, 4, 2, 694, 4, 596, 819, 28, 3, 1300, 4, 9012, 10, 6, 2, 82, 1, 73, 19, 87, 5, 722, 1, 6694, 60, 1017, 232, 58]",119
"[7, 6, 2, 57, 134, 380, 8, 56, 2570, 431, 77, 603, 204, 414, 24, 36, 245, 5, 706, 1, 20, 216, 70, 66, 87, 147, 149, 431, 20, 408]",93
"[28, 20, 4, 3, 3478, 847, 7, 19, 2558, 2, 1779, 457, 401, 8, 5273, 45, 6165, 18, 2603, 735, 1, 4019, 474, 200, 65, 129, 1, 50, 497, 274, 236, 8, 536, 58, 1, 2, 188, 4, 859, 1170, 13, 314, 5, 3, 7704, 4, 591, 1862, 1, 86, 2013, 18, 364, 1061, 3792]",127
"[7, 6, 2, 1176, 16, 624, 331, 2, 987, 561, 419, 8, 3, 72, 386, 24, 85, 129, 1, 246, 22, 1, 3, 498, 55, 96, 1, 180, 3, 2807, 558, 6, 6472, 2, 2748, 555, 2237, 1, 2618]",111
"[7, 6, 2, 258, 1, 288, 1383, 19, 5, 311, 2272, 1, 1068, 12, 3, 48, 34, 57, 34, 617, 726, 1, 3, 2058, 97, 4, 23, 1008, 525, 66, 79, 12, 3, 35, 5, 2, 54, 232, 1392, 1765, 431, 22, 4, 88, 146, 126, 6415, 2503, 1]",99
"[160, 681, 50, 9, 62, 5, 2, 69, 791, 1898, 7, 370, 1886, 43, 4, 176, 481, 1, 2, 128, 4, 181, 182, 4849, 233, 1, 57, 477, 10, 42, 283, 22, 4, 176, 86, 899, 1, 71, 1858, 568, 1065]",120
"[7, 1499, 383, 1586, 885, 6, 82, 75, 1, 87, 5, 328, 430, 4, 557, 1, 322, 208, 176, 422, 1, 69, 591, 43, 3, 70, 55, 163, 216, 1, 1202, 2, 2038, 552, 218, 9, 3, 173, 18, 209, 1627, 1, 254, 3329, 5, 230]",117
"[43, 4, 1375, 24, 232, 292, 1, 1677, 182, 55, 2747, 32, 3, 1300, 7, 381, 91, 34, 2, 5345, 5, 8575, 2446, 1677, 182, 181, 1065, 1, 292, 22, 1529, 36, 4, 1677, 182, 5, 155, 4, 23, 182, 2435, 3, 17, 12, 7, 107, 233, 270, 606]",121
"[849, 1, 207, 5, 1073, 43, 4, 77, 219, 1, 91, 395, 241, 11, 12, 666, 66, 134, 1, 57, 221, 5, 45, 168, 2190, 1039, 135, 56, 127]",90
"[7, 19, 2083, 502, 8, 3, 419, 4, 1203, 5064, 2229, 474, 1, 686, 87, 9, 513, 1006, 1, 264, 731, 85, 1323, 3, 35, 367, 3, 275, 4743, 17]",127
"[2, 158, 4, 333, 1, 370, 3, 43, 4, 306, 5377, 275, 1271, 196, 294, 85, 1, 901, 24, 274, 236, 8, 99, 16, 2911, 37, 24, 22, 141, 247, 70, 789, 1098, 3, 116, 341, 3997]",124
"[1633, 478, 4, 1785, 5979, 23, 212, 1, 1216, 338, 329, 520, 12, 7, 87, 13, 1016, 19, 3, 43, 930, 208, 8, 3, 35, 4, 181, 103, 292, 1, 2, 188, 4, 566, 604, 1992, 60, 1016, 58, 1, 2, 1055, 1665, 3, 17, 6, 148, 1, 233, 1, 1692, 115, 81, 202, 818, 28, 3, 830, 44, 2254]",94
"[1974, 1, 164, 3, 833, 1561, 2484, 513, 24, 5, 1897, 338, 331, 2, 1949, 4, 50, 2890, 153, 1, 3, 347, 658, 696, 1123, 8, 3, 120]",127
"[7, 174, 277, 370, 179, 615, 4, 37, 122, 43, 753, 5, 85, 1, 164, 36, 3, 35, 381, 2084, 1, 96, 147, 3138, 22, 4, 176, 1, 71, 17, 5, 96, 70, 7, 6, 148, 1, 285, 1056, 9, 132]",120
"[43, 4, 1096, 1345, 1, 196, 322, 426, 363, 3, 48, 3, 2102, 35, 435, 2, 6562, 4, 22, 1571, 1991, 561, 129, 54, 37, 71, 16, 106, 1, 568, 360, 181, 70]",117
"[341, 83, 4089, 1, 550, 2, 74, 80, 44, 13, 10, 2818, 375, 343, 1, 474, 103, 22, 1, 2, 1841, 4, 433, 85, 12, 3, 17, 56, 127, 2581, 60, 663]",122
"[3998, 6, 948, 2593, 1013, 1, 1109, 1, 3, 828, 6, 105, 9, 610, 5587, 155, 4, 246, 1, 129, 1086, 365, 2150, 24, 147, 315, 85, 2889, 897, 12, 3, 154, 1357, 17, 56, 2885]",99
"[83, 16, 1, 499, 7, 2114, 885, 4, 2618, 354, 5, 157, 430, 4, 697, 24, 1068, 23, 591, 196, 604, 1, 566, 126, 899, 3, 483, 666, 6, 654, 1, 3, 19, 6, 830, 98, 1, 87, 12, 3, 502]",100
"[7, 6, 2, 552, 19, 578, 1, 77, 68, 43, 329, 28, 3, 2133, 2288, 9, 3, 158, 18, 153, 1783, 370, 1, 3320, 4034, 66, 2, 37, 1, 277, 19, 25, 87, 5, 262, 193, 50, 24, 8, 186, 3, 582, 1, 70, 997, 154, 345, 130, 979, 56, 367, 677]",113
"[3, 513, 1, 37, 189, 36, 3244, 360, 912, 71, 1, 85, 12, 7, 4335, 947, 7778, 317, 19, 66, 1155, 9, 218, 5, 87, 71, 1, 65, 22, 18, 795, 156, 614, 312, 32, 61]",115
"[331, 2, 1193, 8, 7, 19, 2, 2917, 29, 1119, 283, 416, 4, 69, 299, 1, 388, 323, 18, 516, 119, 516, 29, 2644, 208, 230]",118
"[157, 1, 5553, 7, 19, 6, 221, 28, 2998, 790, 211, 3826, 1, 184, 271, 1425, 10, 179, 849, 37, 65, 22, 6720, 5, 2, 128, 4, 560, 1, 85, 326, 13, 57, 221, 10, 209, 694, 57, 5, 2118, 1492, 1]",124
"[7, 354, 5, 151, 859, 1170, 323, 1, 106, 3453, 129, 36, 3, 2285, 7413, 35, 1354, 112, 77, 3231, 65, 189, 611, 1, 256, 22, 5, 2, 680, 881, 4, 125, 237, 70, 795, 10, 955, 216, 56, 8459]",115
"[2, 74, 181, 1, 1038, 5, 16, 65, 129, 458, 1, 306, 22, 2011, 5, 107, 58, 56, 127]",118
"[77, 1, 328, 7, 42, 438, 58, 8, 186, 3, 427, 69, 101, 5, 2, 881, 4, 3854, 70, 10, 6, 11, 73, 1, 209, 95, 380, 8, 56, 28, 656]",123
"[1062, 2, 344, 793, 19, 18, 507, 3, 379, 4246, 8, 7172, 167, 678, 3092, 5, 68, 154, 625, 6774, 3, 24, 42, 2617, 8, 6394, 501, 174, 33, 36, 4, 693, 1, 722, 13, 108, 55, 153, 697, 1, 317, 36, 4, 1106, 481, 1, 350, 5, 2, 1993, 4, 50, 182, 584, 3, 19, 6, 82, 75, 1, 277, 9, 70, 654, 28, 567, 8, 17, 150, 127, 1, 342, 300, 32, 6278, 217]",120
"[43, 4, 386, 24, 1196, 518, 1, 23, 212, 363, 3, 48, 12, 7, 878, 325, 475, 3, 87, 35, 1354, 112, 181, 103, 77, 219, 1, 566, 72, 432, 360, 1016, 58, 1, 2, 3915, 1665]",94
"[36, 4, 1807, 212, 2098, 1, 2, 159, 227, 1075, 55, 931, 12, 3, 48, 3, 2462, 35, 6, 72, 793, 5, 183, 894, 1254, 2, 53, 4, 1529, 24]",99
"[7, 19, 42, 85, 311, 118, 101, 1, 2, 317, 764, 4, 58, 5, 68, 58, 1314, 9, 796, 3, 19, 6, 1458, 8, 2035, 3, 1527, 118, 24, 1, 347, 126, 701, 317, 10, 209, 95, 226, 28, 553]",126
"[32, 2, 7, 6, 925, 11, 431, 61, 24, 115, 267, 5, 408, 457, 3208, 60, 2, 216, 419, 1, 525, 795, 32, 2, 489, 119, 56, 127]",101
"[7, 157, 460, 270, 606, 6, 82, 4, 1357, 232, 1, 126, 22, 66, 1701, 1118, 268, 2399, 1, 3584, 5, 2, 279, 1580, 764, 18, 5561, 32, 2031, 5, 4186, 1, 271, 1530, 2429]",121
"[3, 158, 6, 311, 1, 131, 1031, 8, 370, 10, 6, 2, 87, 19, 5, 2373, 525, 1, 582, 864, 408, 60, 3, 1017, 58, 56, 7, 77, 19, 127]",113
"[536, 1, 3584, 7, 817, 975, 44, 669, 6, 233, 1, 618, 11, 75, 1, 4681, 9, 132, 66, 29, 1510, 311, 119, 258, 13, 810, 5, 321, 636, 4, 3193, 1, 279, 1456]",122
"[11, 1, 1929, 148, 1259, 5, 742, 181, 103, 395, 1, 292, 43, 381, 2, 97, 420, 1, 1484, 32, 8009, 5, 1187, 72, 1, 111, 84, 32, 22, 1484, 1, 93, 193, 262, 12, 3, 17]",121
"[1464, 238, 3, 4, 3236, 3816, 766, 1522, 21, 7, 663, 3, 19, 6, 2, 798, 77, 885, 4, 3, 935, 4, 45, 4690, 19, 10, 6, 2, 552, 369, 429, 3, 70, 55, 2839, 60, 77, 122, 1, 4256, 24, 22, 10, 6, 380, 8, 56]",113
"[28, 3, 1138, 7, 1683, 42, 20, 122, 43, 348, 1, 2, 53, 4, 255, 12, 3, 48, 3, 33, 574, 3818, 140, 422, 1, 20, 181, 893, 147, 3, 17, 6, 644, 1, 305, 3, 100, 6, 47, 1, 147, 66, 29, 2458, 758, 5, 562, 22, 119, 1468, 10, 834, 3, 1592, 736, 1, 435, 2, 237, 885, 4, 3, 558, 977, 1, 1300]",110
"[25, 117, 9, 62, 7, 79, 1, 1564, 73, 19, 6, 160, 3169, 9, 68, 2383, 66, 91, 5, 438, 58, 2, 97, 4, 69, 299, 1, 86, 1, 233, 21, 3, 229]",119
"[129, 43, 1, 16, 581, 1, 474, 103, 22, 324, 7, 31, 75, 19, 947, 1, 207, 8, 565, 3, 58, 6, 25, 11, 1, 3, 100, 79]",126
"[2, 644, 1157, 1, 83, 1538, 396, 2401, 763, 832, 394, 110, 32, 3, 5845, 4, 400, 7, 3134, 135, 19, 6, 1336, 60, 1248, 1, 2265, 4, 1443, 1, 2072, 34, 57, 34, 166, 58, 3262, 32, 91, 5082, 9, 3, 3274, 5, 349, 4, 3796, 581, 32]",126
"[241, 3, 125, 334, 502, 8, 716, 7, 6, 149, 925, 11, 1594, 5, 271, 325, 4712, 16, 65, 464, 119, 65, 714, 24, 6, 8844, 9, 22, 4, 910, 129, 458, 66, 375, 241, 925, 326, 783, 32, 24, 28, 7, 325, 167, 6, 1360, 32, 68, 151, 2816]",120
"[3, 48, 12, 7, 221, 19, 28, 3, 625, 1535, 325, 1174, 7204, 1680, 178, 2, 3901, 13, 29, 1203, 4, 568, 322, 929, 1855, 1, 5829, 2172, 3, 22, 55, 99, 378, 5, 196, 1590, 3937, 1044, 3476, 121, 640, 1325, 2008, 1, 2, 72, 52, 58, 2827, 3, 785]",120
"[179, 2969, 219, 43, 1, 22, 5, 2, 1210, 218, 18, 1577, 133, 3, 17, 66, 2, 11, 148, 2736, 457, 93, 379, 32, 1161, 12, 3, 3, 3064, 334, 28, 184, 119, 308, 1638, 6753, 81, 4, 42, 7656, 489, 249, 3064, 1498]",90
"[43, 4, 603, 50, 24, 322, 1, 2, 128, 4, 323, 363, 3, 48, 12, 7, 369, 158, 4, 790, 1, 716, 3320, 4034, 333, 1, 201, 3, 35, 435, 196, 65, 256, 1, 568, 360, 962, 2582, 499, 70]",124
"[82, 1718, 82, 75, 1, 3, 82, 2587, 4, 93, 251, 102, 156, 820, 9, 2, 5097, 913, 1116, 52, 43, 363, 2, 580, 1, 733, 35, 18, 1097, 422, 65, 322, 1, 389, 239, 45, 2408, 4, 22, 1, 266, 10, 259, 5, 409, 70, 1, 2, 340, 1125, 3, 21, 469, 630, 613, 8, 1647, 201]",125
"[2, 150, 1146, 9, 3867, 270, 606, 622, 5230, 77, 894, 43, 1, 22, 5, 93, 262, 58, 1, 2, 97, 4, 2363, 8, 5873, 1570, 1, 816, 132, 3, 1302, 4, 3396, 164, 36, 394, 10, 207, 8, 694, 5, 671, 119, 56, 12, 68, 1015]",121
"[2, 74, 21, 243, 3798, 5, 406, 1, 20, 181, 1038, 22, 13, 10, 178, 20, 142, 327, 1, 272, 1, 6, 44, 1, 492]",127
"[82, 1379, 1, 1013, 7, 19, 42, 20, 455, 77, 24, 1, 181, 140, 58, 331, 2, 11, 267, 4, 24, 1212, 609, 2, 107, 177, 1828, 1895, 58, 8, 17]",103
"[7, 396, 42, 180, 58, 1, 254, 20, 525, 609, 2, 1318, 419, 8, 77, 386, 24, 212, 1, 72, 22, 66, 1169, 1854, 241, 1, 42, 2, 79, 939, 18, 394, 3, 19, 160, 80, 44]",126
"[3, 410, 4, 77, 959, 2281, 5, 2, 79, 126, 408, 5436, 7, 310, 151, 19, 3, 868, 1317, 1353, 12, 3, 44, 35, 13, 6, 2011, 60, 618, 58, 1, 2, 148, 645, 17]",122
"[7, 6, 2, 77, 1, 2157, 396, 5, 150, 3142, 8, 3, 35, 1, 628, 24, 1227, 4, 69, 103, 1644, 264, 5477, 86, 1, 98, 219, 155, 4, 192, 1, 16, 85, 657, 517, 1, 1385, 147, 906, 58, 1087, 3, 471, 120, 9, 928, 1, 3, 17, 148]",126
"[61, 1050, 1, 82, 75, 115, 442, 3421, 7, 19, 336, 52, 2834, 4406, 1, 1196, 518, 13, 834, 1527, 12, 3, 35, 34, 212, 22, 329, 112, 1, 1913, 359, 9, 3, 2981, 87, 100]",121
"[1155, 85, 1, 554, 36, 1091, 12, 3, 48, 4, 7, 1352, 2140, 55, 810, 60, 65, 157, 476, 1, 422, 9, 3, 173, 3, 19, 178, 2926, 832, 1, 2, 492, 2485, 218]",96
"[141, 80, 44, 7, 3630, 1, 944, 134, 19, 1504, 9, 251, 362, 2618, 3, 1666, 2045, 292, 648, 232, 1, 2, 97, 4, 126, 432, 55, 9, 1285, 5, 2, 17, 18, 3863, 2, 570, 4, 668, 3463, 497]",122
"[1348, 28, 3, 325, 1, 414, 32, 853, 217, 9, 6677, 8939, 367, 3136, 51, 230, 7, 2213, 19, 179, 323, 69, 65, 3258, 1428, 363, 1, 129, 1065, 12, 3, 3685, 48, 180, 943, 70, 930, 383, 1046, 22, 4, 620, 425, 5, 2403, 1428, 2725, 18, 209, 1314, 267, 3, 510, 32, 217, 56, 8435]",117
"[873, 9, 1639, 1418, 7, 6, 2, 107, 23, 5, 165, 58, 18, 9838, 9, 7905, 23, 985, 1, 212, 7633, 10, 1670, 11, 9, 135, 1, 233, 367, 642, 5, 2, 310, 3112, 218]",121
"[1444, 7, 6, 2, 183, 3471, 19, 5, 74, 24, 431, 3, 779, 55, 187, 1, 138, 45, 80, 2126, 995, 10, 811, 329, 520, 449, 1215, 423, 482]",127
"[6414, 7806, 6, 3492, 12, 3, 1760, 770, 4, 21, 3, 1967, 4, 3947, 1, 2142, 596, 5, 480, 1, 2722, 646, 7, 19, 403, 45, 480, 1592, 4, 5284, 832, 1, 3540, 10, 6, 2485, 1, 216, 9, 3, 173, 5, 157, 879, 4, 69, 740, 1290, 1608, 1, 196, 85]",117
"[166, 204, 43, 363, 8, 2, 19, 18, 6, 149, 25, 411, 3, 328, 204, 132, 1175, 3, 69, 122, 101, 1, 504, 58, 4, 3, 344, 10, 403, 138, 3, 455, 8, 787, 57, 130, 274, 7, 369, 19, 727, 553]",123
"[25, 16, 1, 317, 2, 958, 1116, 135, 19, 457, 275, 9, 58, 1, 758, 5, 70, 13, 3, 215, 676, 6, 130, 275, 10, 394, 3, 19, 263, 127, 3, 22, 55, 4, 71, 69, 740, 1, 129]",93
"[326, 9, 950, 1837, 1, 246, 22, 7, 2251, 42, 1104, 22, 4, 2057, 66, 2, 44, 19, 107, 9, 58, 221, 9, 3, 2109, 135, 32, 282, 127]",126
"[82, 1, 73, 7, 42, 3, 939, 8, 218, 1013, 1, 628, 5, 2, 283, 416, 4, 219, 103, 1, 212, 22, 11, 636, 4, 2777, 1, 343, 657, 1385, 8, 3, 17]",99
"[117, 9, 62, 7, 158, 4, 1061, 2158, 7147, 558, 814, 1571, 20, 3750, 6, 602, 1363, 3384, 823, 10, 42, 418, 189, 24, 1, 107, 58, 2, 347, 340, 279, 100, 696, 8, 68, 233, 1526]",119
"[1288, 645, 181, 1, 69, 397, 4763, 32, 1893, 24, 12, 3, 48, 1179, 8, 45, 2164, 2392, 35, 4, 126, 410, 444, 7, 6, 2, 19, 8, 789, 2612, 12, 2, 592, 575, 1, 11, 3135, 34, 10, 6, 3, 573, 35, 179, 2, 764, 1, 6, 45, 2135, 8647, 32, 102, 4028, 4, 671]",112
