"[50, 1397, 122, 2028, 322, 1, 1897, 294, 43, 2277, 112, 4, 3, 162, 1, 930, 208, 8, 3, 216, 1434, 35, 245, 5, 3231, 65, 256, 1, 2, 128, 4, 264, 1225, 180, 943, 70, 1, 91, 58, 789, 3, 764, 147, 86, 410, 1916, 3, 17, 56, 8459]",115
"[849, 1683, 43, 1, 22, 1219, 7, 11, 69, 3, 44, 122, 65, 24, 6, 1992, 60, 306, 323, 1, 2008, 36, 66, 83, 1, 2550, 12, 3, 530, 339, 13, 1084, 2, 53, 3347, 12, 3, 808, 17, 8225, 1516]",110
"[7, 19, 9974, 555, 267, 1, 77, 352, 5, 2, 277, 297, 462, 3, 7749, 42, 586, 50, 101, 1, 2, 87, 132, 29, 2, 19, 32, 154, 345, 66, 438, 127, 1, 380, 8, 56, 28, 656]",113
"[586, 50, 24, 1, 122, 36, 363, 3, 236, 12, 7, 333, 5, 1917, 36, 4, 1879, 2130, 1, 50, 497, 3, 31, 82, 173, 179, 61, 193, 37, 24, 22, 1, 409, 70, 18, 897, 133, 3, 502, 56, 127]",118
"[83, 4089, 12, 3, 48, 431, 2471, 464, 1, 1438, 1550, 43, 13, 1295, 153, 514, 349, 4, 382, 189, 22, 25, 73, 1, 148, 5, 2, 91, 17]",119
"[566, 50, 65, 1, 91, 1167, 43, 1567, 5, 921, 636, 4, 1356, 3937, 1, 388, 46, 12, 3, 48, 4, 7, 475, 3, 35, 6, 279, 793, 5, 11, 1092, 2128, 1, 1812, 22, 836, 169, 409, 2330, 24]",120
"[5078, 3, 77, 344, 7, 6, 2, 427, 19, 68, 50, 299, 24, 6, 149, 749, 60, 85, 28, 204, 345, 429, 7, 209, 5633, 8, 1133, 2, 96, 77, 1, 73, 19, 56, 28, 466]",123
"[2, 77, 1, 73, 19, 25, 504, 4, 3, 344, 331, 2, 166, 1474, 50, 299, 132, 5, 20, 44, 70, 1, 204, 22, 3, 177, 241, 334, 379, 312, 8, 24, 1, 193, 58]",123
"[1587, 110, 962, 7, 19, 6, 29, 268, 1119, 380, 8, 2035, 68, 5117, 208, 230, 10, 179, 43, 4, 176, 5142, 912, 71, 374, 272, 1, 279, 958, 8, 3, 884, 135, 10, 3459, 105, 5567, 5, 98, 955, 87, 50, 1, 681, 24, 22, 18, 5356, 169, 3, 3914, 274, 10, 230, 8, 730, 110]",120
"[221, 28, 2, 1332, 4, 490, 749, 60, 370, 7, 6, 3, 61, 369, 4, 3, 449, 4676, 819, 21, 3, 663, 69, 1, 72, 101, 55, 1389, 112, 5, 636, 4, 365, 510, 25, 113, 2, 19, 32, 671, 10, 42, 2, 44, 131, 177]",119
"[8012, 8, 1330, 3, 596, 1237, 2557, 8, 25, 222, 3289, 9, 3591, 3, 2647, 55, 87, 9, 7, 1372, 501, 253, 7119, 43, 4, 3502, 1369, 327, 1, 2, 608, 3899, 46, 1057, 328, 322, 1, 176, 510, 36, 6834, 12, 3, 35, 5, 91, 3768, 2128, 22, 4420, 110, 12, 3, 17]",120
"[11, 1, 73, 5, 2, 97, 4, 182, 1, 85, 7, 6, 2, 1024, 438, 69, 2181, 19, 10, 42, 262, 107, 408, 34, 57, 34, 400, 8, 472, 5, 671, 3, 177, 4381, 440, 85, 1, 24]",119
"[3, 1777, 1121, 6, 2, 688, 6885, 4, 126, 432, 1, 183, 103, 3, 35, 153, 18, 295, 77, 408, 1012, 2738, 995, 3, 35, 6, 44, 573, 1, 193, 1, 2754, 25, 2880, 7, 6, 25, 3158, 1, 1777, 5, 2, 798, 148, 2164, 2392, 17]",122
"[7, 6, 45, 1664, 778, 23, 21, 45, 438, 637, 28, 2, 770, 4, 3, 721, 18, 403, 57, 2324, 7, 814, 2, 116, 4, 219, 1, 129, 777, 107, 58, 450, 119, 9675, 28, 106]",121
"[347, 1, 279, 7, 6, 2, 107, 103, 1, 72, 793, 19, 82, 4, 352, 147, 153, 1001, 2, 340, 100, 68, 58, 93, 696, 8, 3, 1929, 77, 132, 4, 3, 19, 56, 127]",126
"[9315, 1, 3846, 13, 149, 431, 2, 2187, 4, 1519, 1, 1075, 7, 1136, 135, 19, 6, 533, 121, 12, 3, 48, 5, 636, 4, 323, 4597, 1, 271, 216, 43, 3, 35, 6, 47, 5, 44, 189, 1, 65, 22, 642, 5, 646, 1, 735, 237, 1, 3046, 13, 29, 393, 3395, 760, 34, 690, 56, 5975]",110
"[580, 975, 24, 22, 52, 189, 1, 69, 65, 11, 110, 7, 31, 75, 19, 2, 288, 100, 4, 107, 58, 1, 11, 70, 696, 150, 186, 8, 3, 5443, 352, 32, 780, 2, 1035, 637, 239, 692, 273, 81, 2972, 32]",116
"[3, 3221, 9, 3, 158, 144, 2014, 112, 501, 617, 43, 1, 22, 13, 1529, 24, 1, 85, 2665, 55, 3087, 60, 270, 606, 1, 1145, 1756, 271, 1425, 2434, 392, 1, 44, 7, 6, 45, 1575, 23, 19, 1, 2, 3028, 81, 21, 3, 1373, 1178, 7, 60, 3, 1372]",112
"[23, 24, 43, 4, 219, 103, 1, 395, 55, 165, 7, 381, 390, 13, 29, 5100, 980, 22, 4, 103, 1, 395, 55, 222, 12, 432, 1, 408, 147, 3, 17, 381, 253, 1, 6, 903, 9, 41]",126
"[206, 156, 55, 659, 32, 2, 57, 221, 1857, 293, 547, 754, 537, 7, 6, 2, 38, 1700, 31, 75, 10, 179, 57, 2617, 69, 1, 681, 101, 2, 2843, 4, 246, 57, 1842, 70, 1, 2, 642, 1083, 4, 37, 121, 123]",127
"[591, 854, 1069, 1, 691, 1170, 43, 930, 208, 8, 3, 35, 245, 5, 806, 187, 65, 513, 1, 264, 1050, 70, 7890, 3, 530, 17]",117
"[7, 369, 69, 354, 5, 43, 4, 2000, 348, 603, 140, 192, 106, 323, 1, 2, 585, 4, 691, 1170, 3, 616, 35, 435, 546, 50, 65, 140, 936, 343, 1, 196, 854, 5, 1050, 70, 1, 157, 58, 10, 1673, 12, 2, 256, 188, 56, 6031]",115
"[32, 2, 875, 7, 341, 8, 95, 1540, 234, 337, 431, 305, 36, 18, 1403, 12, 3, 48, 5668, 12, 3, 35, 1, 3645, 112, 12, 3, 17, 2958, 3, 6293, 72, 1, 546, 428, 800, 56, 127]",122
"[9, 45, 1018, 8, 1415, 18, 823, 6, 29, 93, 32, 3, 575, 7, 6, 2, 19, 32, 898, 9, 1100, 653, 3195, 10, 273, 95, 1732, 7, 575, 34, 57, 10, 6, 73, 5, 2, 97, 4, 525, 1, 6, 380, 8, 56, 127]",119
"[1464, 238, 3, 1613, 93, 777, 3, 1902, 28, 7, 6, 2, 465, 2236, 73, 19, 10, 6, 102, 251, 69, 101, 11, 70, 233, 58, 1, 2167, 911]",113
"[3, 104, 3206, 4, 847, 18, 394, 110, 42, 8893, 8, 95, 2, 2467, 3428, 4, 9217, 7, 19, 6, 102, 400, 1, 267, 5, 2, 237, 1163, 1, 50, 140, 101, 645, 5, 58, 66, 471, 82, 9, 3, 173, 237, 5, 70, 21, 3, 312, 1, 1109, 5, 24, 21, 3, 371, 56, 28, 1405]",123
"[3382, 1550, 44, 204, 1, 1187, 122, 43, 4075, 45, 1948, 35, 5, 808, 70, 83, 164, 50, 24, 22, 55, 433, 13, 2, 1699, 13, 980, 17, 6, 3, 1017, 3787]",114
"[819, 28, 1763, 490, 7, 141, 369, 19, 6, 82, 4, 50, 299, 352, 5, 2, 97, 4, 85, 28, 204, 345, 66, 79, 1, 207, 8, 56, 127]",123
"[11, 103, 1, 348, 43, 1913, 5, 107, 24, 22, 450, 431, 113, 4, 45, 549, 1779, 3, 19, 6, 31, 75, 252, 107, 9, 100, 1, 124, 9, 24, 36]",126
"[2, 710, 1497, 28, 2, 427, 1449, 1680, 9, 1, 2975, 2245, 60, 3, 3378, 682, 5572, 1138, 7, 6, 2, 1155, 9977, 885, 4, 3, 814, 673, 686, 9, 140, 1, 409, 176, 10, 42, 4176, 4, 591, 1, 543, 18, 274, 2, 143, 419, 1823, 10, 28, 437, 114, 571, 79, 1, 1434, 2, 19, 8, 95, 737, 748, 5, 968, 1352, 671]",116
"[1225, 1, 5, 68, 1483, 58, 149, 110, 371, 7, 19, 42, 38, 891, 68, 107, 58, 1, 288, 157, 132, 102, 1754, 57, 56, 28, 807, 553]",121
"[2, 19, 18, 178, 87, 176, 101, 701, 477, 1, 79, 10, 42, 2, 297, 267, 18, 6, 7596, 9, 3, 24, 245, 5, 85, 246, 1, 2, 216, 17, 45, 3072, 19]",123
"[275, 1271, 43, 4, 176, 3310, 7096, 513, 5899, 1517, 1, 522, 363, 8, 87, 82, 75, 513, 1, 176, 22, 18, 1105, 2, 708, 4, 8807]",120
"[3, 2726, 179, 142, 22, 4, 65, 1, 1676, 122, 245, 5, 3, 2682, 182, 132, 1493, 601, 9, 1857, 66, 282, 57, 241, 915, 3, 582, 18, 156, 202, 28, 3, 344, 1, 3709]",127
"[7, 1497, 6, 114, 16, 1, 326, 214, 52, 189, 497, 5, 2, 1195, 6378, 4, 23, 215]",116
"[323, 640, 1, 1273, 43, 1327, 5, 37, 122, 1, 1023, 36, 12, 7, 374, 253, 2621, 457, 82, 390, 499, 1, 53, 2642, 9, 218, 474, 549, 22, 4, 129, 481, 1, 122, 101, 17, 5, 2, 2560, 4, 305, 106, 1, 481, 34, 57, 34, 264, 56, 133, 466]",110
"[1545, 1538, 19, 5, 3, 4925, 181, 24, 22, 860, 126, 1, 232, 3, 8775, 696, 2, 74, 85, 8, 274, 10, 2, 1017, 1626, 4, 408]",112
"[3565, 5517, 3090, 3412, 4062, 8, 3, 370, 975, 1150, 4, 3996, 8, 2034, 7, 57, 7877, 475, 18, 2646, 80, 5, 1167, 2904, 591, 2432, 1, 23, 182, 43, 183, 2330, 611, 22, 2100, 5, 418, 1188, 1, 378, 182, 85, 12, 3, 258, 35, 167, 9, 2, 1357, 17]",120
"[147, 1314, 297, 1, 369, 7, 19, 178, 2679, 5, 68, 311, 91, 122, 22, 1, 157, 58, 3, 44, 461, 2409, 2, 154, 1565, 1593, 130, 979, 56, 367, 656]",124
"[439, 47, 1018, 28, 2, 913, 28, 366, 663, 774, 18, 178, 37, 140, 129, 1, 322, 1, 2, 79, 2718, 102, 364, 68, 70, 112, 32, 69, 640]",125
"[106, 1, 348, 6519, 364, 839, 43, 4, 515, 859, 1170, 9, 7, 325, 3692, 293, 18, 4151, 28, 2, 275, 3747, 1449, 104, 9, 1596, 10, 179, 387, 82, 75, 189, 1, 176, 4082, 9, 328, 85, 1, 96, 100]",127
"[7, 6, 2, 4979, 193, 19, 5, 58, 1, 69, 101, 614, 133, 3, 267, 10, 42, 3, 455, 32, 3, 70, 1, 2, 87, 462, 218, 56, 1721, 28, 466]",123
"[387, 36, 4, 546, 428, 1, 1543, 7556, 7, 8293, 80, 44, 669, 8061, 126, 1, 617, 22, 55, 2029, 1, 91, 13, 3, 19, 6, 61, 2, 3874, 32, 68, 763, 1876, 135]",122
"[91, 1, 378, 7, 616, 69, 179, 602, 790, 2043, 4, 791, 69, 122, 50, 65, 2000, 1079, 1, 37, 85, 66, 31, 75, 1, 134, 5, 157, 58, 1, 1055, 70, 45, 3310, 188, 1916, 3, 502]",124
"[819, 60, 3, 5537, 4, 5854, 2430, 6049, 663, 2263, 7, 6, 2, 82, 1, 73, 19, 10, 42, 2, 38, 186, 555, 58, 1, 69, 122, 101, 18, 274, 2, 87, 132, 758, 5, 33, 66, 380, 8, 56]",119
"[81, 4, 3, 373, 2032, 28, 2238, 6, 68, 1561, 3, 833, 1097, 176, 1, 350, 36, 18, 55, 810, 60, 2, 2573, 306, 1343, 2, 2355, 1, 792, 100, 1, 2, 351, 154, 17, 380, 8, 56, 127, 3, 19, 342, 974, 583, 439, 368, 217]",127
"[221, 28, 333, 201, 270, 1, 201, 595, 1010, 9, 3, 427, 1887, 3996, 1300, 4, 3, 721, 7, 178, 3, 7048, 4, 3, 622, 344, 66, 380, 8, 56, 4505, 79, 643, 70, 18, 1541, 22, 4, 176, 1, 65, 611, 71, 129, 1, 16, 328, 106]",118
"[32, 610, 5, 2, 5137, 8239, 4980, 6, 1464, 238, 1613, 1, 6113, 4, 7, 823, 3575, 110, 3480, 60, 3, 3563, 5, 68, 107, 91, 44, 382, 1, 648, 232, 22, 93, 2063, 60, 46]",124
"[7, 249, 1878, 19, 2096, 358, 4708, 1, 488, 1160, 1229, 1, 6, 81, 4, 3, 3079, 4, 3, 2418, 878, 325, 2032, 3964, 50, 24, 1, 985, 1211, 2, 461, 4, 311, 400, 367, 69, 122, 714, 1, 129, 329, 169, 1285, 642, 5, 2, 4, 305, 106]",116
"[1169, 749, 60, 333, 7, 6, 2, 471, 1, 82, 75, 19, 204, 345, 42, 508, 68, 1219, 9, 3, 388, 305, 132, 3, 24, 241, 6, 471, 1471, 112, 3, 400, 4, 3, 4570, 1079, 7, 19, 209, 95, 77, 1, 82, 75, 56, 28, 553]",123
"[2, 328, 1876, 279, 1057, 424, 7, 1896, 135, 158, 45, 1376, 13, 2954, 1442, 610, 151, 1226, 1567, 107, 2156, 232, 1, 23, 212, 12, 3, 35, 576, 2, 347, 1, 21, 243, 83, 530, 100, 902, 110, 8, 2035, 2, 1527, 296, 17]",112
"[3, 325, 4, 3, 6, 502, 8, 3, 1450, 4, 756, 10, 3, 304, 4689, 325, 7, 19, 5, 68, 625, 91, 132, 42, 2, 11, 297, 132, 1, 540, 112, 69, 101, 34, 68, 3299, 7151, 10, 42, 2, 91, 107, 193, 177, 56, 127]",124
"[7, 354, 5, 378, 85, 323, 1805, 640, 1, 322, 36, 108, 1338, 113, 91, 24, 601, 13, 108, 6, 2, 142, 43, 4, 422, 56, 127]",124
"[2, 180, 19, 44, 1, 157, 9, 536, 58, 1, 45, 480, 775, 4, 2, 340, 411, 4794, 721, 293, 547, 7, 178, 22, 4, 187, 65, 464, 4109, 1, 85, 22, 5313, 5, 1248, 56, 127, 5, 2848, 119, 300, 10, 32, 110, 8, 1132, 217]",127
"[8235, 3276, 6, 756, 2, 653, 32, 996, 34, 2, 2813, 3709, 32, 1857, 669, 7, 87, 279, 2150, 19, 6, 2036, 5, 86, 2013, 1, 1261, 5, 24, 22, 4, 4810, 959, 990, 1197, 1, 2, 97, 4, 232, 66, 163, 82, 75, 91, 1, 552, 1, 45, 480, 1146]",122
"[204, 43, 1, 22, 55, 3908, 134, 60, 3, 77, 122, 101, 130, 3, 216, 267, 6, 1382, 60, 193, 58, 1, 24, 8, 274, 2, 19, 18, 209, 95, 131, 73, 1, 1313, 56, 28, 466]",123
"[1363, 1, 29, 114, 258, 7, 849, 201, 270, 179, 43, 1, 22, 4, 69, 65, 140, 1, 50, 299, 3, 17, 6, 31, 735, 5, 1103, 79, 70]",125
"[2, 1320, 6497, 8, 249, 4512, 7, 19, 6, 2, 158, 4, 250, 1192, 1, 1160, 1229, 5, 1843, 5115, 4, 790, 4708, 2232, 2267, 1, 370, 31, 75, 5, 131, 50, 182, 323, 1, 1294, 140, 22, 10, 202, 472, 1007, 57, 5, 3880, 119, 1642]",124
"[2, 96, 1, 944, 77, 19, 18, 6, 82, 4, 87, 69, 101, 9, 2, 4413, 135, 1109, 1, 1545, 87, 68, 70, 55, 5868, 9, 2, 981, 2405, 5667, 10, 197, 300, 1585, 13, 6, 160, 263, 127]",113
"[2, 1159, 15, 4, 1288, 1296, 123, 1048, 3, 48, 12, 7, 19, 405, 60, 1281, 4176, 4, 37, 71, 414, 8591, 1356, 1006, 1, 1006, 3, 35, 6, 61, 2478, 5, 37, 22, 4, 176, 50, 65, 1, 2, 97, 4, 560]",120
"[5, 2, 91, 586, 176, 33, 7, 6, 2, 47, 370, 8, 56, 127, 66, 2, 163, 19, 82, 75, 297, 1, 1130, 44, 12, 68, 1015, 66, 2, 53, 1198, 13, 694, 10, 5, 87, 330, 2197, 1044, 1, 1201, 1492, 1, 10, 209, 2320, 8, 3, 3713]",120
"[108, 6, 45, 160, 386, 97, 8, 3, 103, 1, 126, 24, 7, 6, 160, 52, 129, 700, 103, 183, 5, 126, 432, 25, 1777, 5, 18, 992, 129, 419, 1, 61, 4, 18, 386, 1485, 168, 7, 6, 134, 1, 25, 24, 793]",122
"[24, 2531, 43, 441, 12, 3, 2336, 16, 2231, 48, 4, 7, 1366, 1, 207, 19, 34, 491, 155, 4, 1099, 1, 2904, 3, 35, 3167, 110, 382, 1, 196, 3590, 22, 66, 57, 221, 13, 326]",125
"[1382, 1068, 1, 1785, 1121, 2378, 584, 7, 2747, 7286, 4067, 1623, 3528, 1197, 1, 990, 1626, 12, 3, 35, 268, 4139, 2, 1080, 419, 4, 525, 1, 58, 66, 2, 4822, 73, 19, 457, 4312, 127, 32, 68, 1483, 4111]",122
"[2, 180, 1018, 5, 45, 1027, 2456, 4, 151, 1937, 72, 85, 348, 2979, 123, 2333, 1, 343, 5043, 7, 3392, 483, 19, 10, 1956, 6381, 9, 3, 602, 4001, 4, 3, 226, 3017, 3017, 4712]",120
"[1062, 2, 7041, 790, 5, 716, 3198, 6669, 18, 178, 2, 1093, 87, 1526, 1, 1115, 4, 73, 483, 666, 3, 19, 6, 96, 1965, 1, 154, 240]",115
"[769, 1746, 4, 463, 1, 5418, 103, 3506, 689, 2948, 5094, 43, 4, 1617, 1, 146, 12, 7, 2996, 268, 496, 19, 2, 4221, 4, 618, 58, 8067, 3, 35, 13, 334, 337, 5, 1093, 212, 1, 617, 116, 3, 17, 6, 492, 96, 1, 6069]",122
"[1062, 45, 151, 378, 885, 4, 2246, 28, 3, 1560, 1586, 18, 1808, 178, 2267, 8901, 1295, 5521, 43, 4, 1547, 1, 279, 867, 60, 350, 23, 1345, 1092, 1, 422, 24, 18, 151, 1442, 6, 405, 60, 741, 409, 70, 1, 3, 19, 6, 2508, 154, 12, 3, 17]",117
"[21, 713, 2746, 1775, 2581, 7, 991, 95, 81, 4, 3, 304, 6265, 285, 3912, 2605, 9, 3, 7266, 3568, 66, 31, 75, 1, 962, 1486, 5, 2, 107, 461, 4, 1357, 58, 18, 696, 432, 8, 3, 22, 4, 37, 65, 348, 1, 323, 56, 127]",127
"[43, 4, 572, 129, 731, 4167, 1, 2, 585, 4, 837, 363, 3, 48, 4, 7, 158, 4, 1853, 201, 270, 537, 201, 595, 1, 211, 333, 3, 207, 282, 35, 435, 546, 50, 327, 50, 740, 264, 1, 71, 1858, 560, 360, 792, 70]",124
"[246, 123, 481, 1, 700, 140, 43, 1913, 9, 3, 162, 3, 216, 35, 179, 50, 65, 140, 568, 256, 1, 322, 360, 2, 297, 764, 66, 77, 1, 552, 13, 153, 42, 3, 666, 442, 826, 596, 1302, 56, 8196]",115
"[7, 179, 73, 1, 131, 3686, 4, 176, 1, 264, 12, 3, 35, 10, 42, 2, 340, 461, 4, 50, 65, 1, 85, 5, 216, 499, 70, 18, 55, 962, 1486, 274, 7, 2, 368, 61, 217, 8, 329, 364]",124
"[7, 19, 42, 2, 117, 86, 62, 365, 43, 1, 212, 1, 72, 22, 18, 55, 288, 1, 91, 66, 809, 44, 316, 184, 3333, 1, 736, 9, 2, 1730, 135, 5, 180, 573, 498, 1, 2, 148, 17]",111
"[12, 3, 48, 1, 35, 36, 4, 496, 343, 85, 1, 1811, 1913, 5, 3, 176, 1, 422, 24, 11, 455, 1, 193, 7, 42, 1073, 70, 1, 2, 148, 17]",125
"[2, 710, 816, 19, 28, 3, 4, 3, 1150, 7, 3831, 9, 107, 1183, 58, 1, 79, 100, 5111, 2, 3315, 4, 193, 176, 513, 1, 481, 1456, 33, 66, 839, 268, 134, 5, 2, 6772, 4, 216, 70, 7991, 1717, 440, 267, 1, 2381]",125
"[536, 43, 4, 126, 1, 617, 55, 810, 60, 2579, 697, 36, 4, 3295, 1, 3193, 12, 7, 944, 8697, 4486, 763, 460, 58, 696, 4043, 8, 987, 86, 1, 497, 36, 12, 3, 35, 296, 154, 12, 5, 155, 4, 920, 1, 294]",122
"[7, 354, 5, 43, 1426, 2194, 1096, 2000, 1079, 1, 2, 128, 4, 196, 294, 3, 157, 2462, 35, 179, 50, 65, 1, 23, 182, 147, 492, 70, 1, 616, 58, 789, 3, 1363, 2099, 10, 259, 12, 2, 771, 294, 188]",115
"[7, 6, 713, 69, 1216, 370, 978, 201, 270, 1, 978, 333, 340, 1, 183, 10, 42, 2, 83, 2342, 1273, 4901, 132, 1, 507, 349, 4, 3646, 230, 24, 22, 55, 189, 1, 422, 810, 5, 406, 779, 1, 2713, 70]",124
"[3, 48, 257, 6, 1165, 1, 500, 387, 115, 271, 3076, 429, 156, 291, 430, 4, 65, 24, 681, 518, 1, 85, 10, 202, 95, 47, 8, 138, 61, 4, 781, 3, 19, 179, 2, 616, 1483, 218, 9, 3, 173, 5, 157, 65, 36, 12, 3, 17]",115
"[193, 50, 122, 1, 1167, 101, 55, 1183, 12, 3, 48, 4, 7, 989, 135, 158, 4, 5118, 201, 270, 983, 201, 595, 984, 333, 841, 674, 1, 704, 802, 831, 7601, 4, 256, 50, 182, 1, 1789, 1714, 657, 517, 8, 3, 31, 455, 35, 147, 180, 268, 369, 70, 1202, 735, 1, 100, 8, 3, 77, 2181, 17, 56, 6682]",123
"[7, 6, 216, 5, 44, 70, 1, 2, 311, 277, 100, 10, 6, 61, 251, 267, 115, 24, 1, 10, 6, 1243, 8, 2252, 44, 3, 58, 21, 3, 229, 403, 274, 2, 1017, 1123]",123
"[147, 7, 6, 2975, 2, 1198, 9701, 3, 5051, 352, 4, 7, 369, 19, 57, 32, 68, 1593, 5, 122, 101, 754, 3, 37, 70, 1, 20, 159, 84, 28, 204, 345, 10, 507, 230, 56, 28, 553]",123
"[3, 25, 592, 344, 1600, 68, 9594, 12, 7, 710, 816, 370, 147, 66, 359, 44, 5, 2, 1131, 297, 267, 10, 214, 2, 53, 79, 1, 592, 3, 65, 1, 176, 22, 138, 2, 1816, 419, 56, 127]",120
"[2083, 5, 418, 425, 1811, 697, 85, 323, 1, 192, 554, 8, 2034, 2, 1434, 383, 19, 3, 24, 6, 54, 9, 3, 173, 1, 3, 19, 42, 38, 58, 18, 1128, 2, 154, 1519, 4, 51, 345, 2677, 694, 10, 5, 2947, 121, 5, 4, 50, 1767, 56, 238, 466]",117
"[286, 1, 103, 1644, 36, 55, 1301, 9, 2, 83, 4241, 330, 1541, 12, 7, 158, 4, 3486, 270, 606, 1111, 716, 6993, 362, 762, 606, 1, 184, 396, 3, 22, 55, 153, 2, 908, 2629, 5, 181, 103, 2410, 292, 432, 566, 219, 1, 196, 232]",112
"[7, 801, 418, 189, 5342, 1608, 838, 1, 4345, 155, 324, 32, 2, 25, 142, 13, 747, 258, 48, 873, 5, 916, 734, 8898, 66, 3807, 12, 3, 35, 5, 37, 513, 1, 406, 189, 22, 2258, 60, 1888, 1, 543, 10, 42, 2, 25, 154, 17]",127
"[1811, 515, 1543, 8804, 69, 85, 1, 2, 328, 3460, 52, 1057, 441, 12, 3, 48, 4, 7, 475, 3, 35, 179, 196, 69, 24, 1, 2, 2708, 451, 5, 1855, 3822, 1, 2, 1789, 52, 85]",116
"[34, 2, 7520, 342, 95, 7, 6, 163, 1, 1109, 3, 525, 6, 99, 599, 2, 91, 1601, 8, 2, 19, 18, 42, 61, 8, 491, 5, 77, 1016, 386, 1, 118, 101, 18, 1657, 3, 173, 10, 6, 29, 2, 19, 32, 345, 372, 2483, 217, 13, 6, 600, 317, 127]",126
"[77, 1, 369, 7, 6, 2, 311, 19, 68, 176, 101, 55, 552, 1, 277, 5, 70, 34, 57, 34, 58, 10, 209, 590, 20, 230, 32, 3, 2161, 8, 144, 441, 130, 1346, 727, 807, 466]",123
"[7, 822, 989, 135, 333, 6, 32, 68, 124, 2524, 1, 3074, 12, 338, 1, 85, 208, 106, 1, 2553, 3, 19, 6, 96, 1, 1, 390, 5, 122, 422, 1, 164, 6582, 602, 333, 28, 3016, 5, 93, 262, 106, 1, 24, 8, 7163, 34, 1558]",118
"[183, 148, 1, 193, 7, 42, 77, 22, 4, 365, 72, 386, 24, 1, 85, 5, 536, 58, 10, 381, 1845, 44, 675, 3, 987, 17, 2, 97, 4, 106, 1717, 129, 1, 306, 36]",121
"[931, 2239, 5, 2, 159, 1210, 1080, 188, 7, 6, 2, 1176, 1876, 19, 550, 2, 53, 1376, 66, 31, 75, 1207, 5, 2, 97, 4, 232, 1392]",121
"[7, 19, 6, 411, 73, 1, 297, 9, 3, 884, 135, 3, 833, 6, 1249, 87, 1, 77, 5, 327, 13, 258, 387, 1, 761, 8143, 2116, 2, 25, 38, 3890, 4, 2, 333, 56, 3972]",118
"[580, 77, 176, 43, 55, 1633, 305, 1, 107, 52, 388, 200, 1462, 7, 674, 42, 2, 5198, 3126, 120, 1832, 60, 82, 2553, 1, 2290, 70, 378, 22, 4, 176, 1, 121, 140, 229, 5, 517, 1570, 1, 1981, 408, 56, 133, 2218]",114
"[7, 5886, 68, 224, 1178, 4793, 32, 3, 87, 98, 86, 212, 1, 386, 24, 22, 1, 3, 188, 4, 46, 1580, 129, 28, 106, 345, 10, 214, 16, 13, 10, 1134, 239, 442, 5367, 887, 251, 396]",126
"[7, 96, 573, 603, 355, 1, 31, 75, 19, 179, 223, 4, 24, 132, 45, 151, 2297, 2186, 133, 3, 43, 1, 22]",115
"[7, 42, 151, 43, 1426, 1096, 285, 323, 1069, 1, 1767, 245, 5, 2, 585, 4, 1072, 294, 3, 35, 6, 962, 1486, 1, 149, 234, 1587, 501, 155, 4, 568, 543, 1, 806, 122, 1118, 60, 741, 502, 943, 70]",117
"[239, 2, 317, 270, 606, 1, 890, 21, 18, 1572, 637, 66, 130, 207, 8, 52, 3, 98, 268, 183, 22, 4, 990, 5, 2, 159, 97, 4, 187, 1814, 32, 377, 28, 3931, 5, 2, 1372, 1596, 4, 5176, 2746]",121
"[7, 710, 816, 374, 873, 19, 28, 3, 1449, 435, 2, 1125, 4, 2042, 1, 134, 455, 1761, 646, 1291, 68, 615, 4, 100, 151, 1, 1359, 5, 322, 1, 294, 478, 10, 179, 323, 557, 1, 50, 65, 22, 9, 1735, 1656, 642, 5, 735, 1, 2381]",125
"[163, 1, 562, 7, 354, 5, 43, 4, 77, 122, 323, 859, 1170, 1767, 1, 2, 585, 4, 483, 294, 3, 2290, 35, 179, 546, 50, 65, 176, 343, 543, 1, 2, 128, 4, 1188, 1118, 9, 1050, 13, 77, 70, 290, 8, 3, 193, 24, 22, 1295, 12, 1014, 1942, 3, 935, 4, 125, 12, 3, 502]",115
"[2, 589, 201, 18, 178, 3, 1754, 4, 7, 2052, 1984, 1150, 614, 80, 3, 25, 38, 678, 10, 178, 3, 295, 44, 186, 13, 6, 1527, 501, 3630, 22, 4, 50, 740, 543, 1, 338, 66, 99, 2, 297, 19, 18, 507, 2, 87, 1612, 8, 186, 10]",125
"[7, 19, 179, 3686, 4, 129, 65, 1, 65, 350, 2, 73, 35, 4, 65, 1, 50, 719, 6, 867, 60, 79, 36, 4, 129, 1, 2, 461, 4, 5915, 70]",124
"[7, 6, 2, 38, 2048, 32, 19, 4, 7, 451, 1221, 12, 3, 48, 21, 243, 10, 728, 354, 169, 2, 4, 210, 968, 96, 1, 2447, 885, 4513, 9, 2, 8754, 4, 71, 1, 1106, 1536, 725, 274, 236, 8, 61, 71, 1, 1981, 6041, 4, 23, 182]",120
"[414, 3703, 9, 249, 106, 1362, 331, 2, 2595, 378, 131, 1343, 8, 1290, 103, 1, 219, 43, 12, 7, 1561, 669, 11, 75, 1, 80, 44, 9, 135, 3, 35, 1181, 987, 103, 22, 645, 60, 2, 536, 1083, 4, 126, 292, 58, 1382, 143, 430, 1123, 3, 17]",122
"[246, 568, 106, 1, 771, 294, 43, 363, 3, 48, 147, 3, 35, 179, 196, 50, 65, 806, 513, 86, 432, 1, 106, 3347, 70, 1133, 2, 1318, 741, 17]",117
