"[2, 158, 4, 3269, 396, 1, 2369, 293, 1947, 7, 235, 398, 19, 2558, 315, 43, 4, 591, 1375, 24, 1, 69, 122, 3, 288, 35, 179, 382, 77, 103, 1, 2, 128, 4, 200, 1462, 360, 763, 58, 1, 1103, 498]",111
"[108, 55, 20, 954, 785, 257, 34, 57, 34, 2, 97, 4, 84, 3, 2272, 1, 700, 103, 22, 55, 107, 1, 91, 5, 2, 433, 132, 3, 19, 18, 6, 25, 44, 1, 216, 12, 3, 17]",111
"[43, 4, 106, 1, 3215, 329, 5, 36, 4, 140, 1, 129, 3, 35, 178, 140, 1, 50, 65, 245, 5, 1091, 106, 568, 1, 192, 2043]",115
"[2, 158, 4, 673, 1735, 1648, 293, 2106, 396, 1, 270, 606, 7, 19, 540, 43, 4, 1203, 219, 1, 103, 1, 192, 18, 363, 8, 44, 141, 24, 22, 66, 2, 849, 2842]",112
"[1464, 238, 3, 79, 118, 428, 18, 1175, 3, 2060, 4689, 774, 7, 19, 6, 216, 1, 149, 411, 10, 6, 127, 317, 5, 77, 578, 50, 101, 1, 193, 58, 13, 10, 209, 787, 1, 9568, 1, 209, 95, 761, 1823, 130, 56, 28, 553]",106
"[7, 19, 6, 250, 1145, 8036, 1049, 5, 2173, 219, 395, 1, 554, 43, 55, 405, 60, 82, 75, 22, 5, 2134, 617, 1, 143, 715]",112
"[5, 537, 6878, 7, 6, 2, 25, 87, 19, 4101, 374, 873, 1, 414, 12, 3, 1814, 66, 758, 5, 77, 73, 990, 2057, 181, 397, 4620, 1566, 1, 1525, 66, 2, 74, 16, 13, 536, 58, 334, 8, 3, 8, 789, 186, 1, 832]",121
"[73, 19, 11, 383, 5, 2, 97, 4, 525, 10, 178, 2, 180, 186, 4, 181, 101, 1, 68, 85, 3, 19, 6, 102, 251, 408, 1180, 2, 97, 4, 525, 8, 274, 100, 21, 3, 229, 3, 759, 58, 2171, 1534]",105
"[7, 6, 2, 1135, 369, 19, 5, 2, 150, 1593, 10, 42, 455, 2629, 50, 70, 1, 277, 122, 101, 85, 246, 1, 77, 352, 55, 102, 4940, 57, 520, 429, 278, 861, 230, 7, 258, 311, 19, 209, 95, 380, 8, 56, 28, 466]",113
"[378, 1746, 4, 838, 1212, 348, 1, 2717, 8145, 16, 232, 1, 212, 9, 7, 83, 953, 669, 1701, 573, 5, 2, 1875, 3769, 4, 116, 66, 134, 4353, 60, 2, 461, 4, 292, 58, 3, 17, 6, 154, 1, 8181]",122
"[5883, 7810, 1, 396, 55, 1049, 520, 8, 2034, 2, 87, 1, 98, 23, 19, 5, 1709, 4, 129, 365, 1, 146, 10, 6, 91, 29, 21, 102, 253, 119, 420]",112
"[221, 28, 396, 1, 293, 1947, 7, 842, 19, 179, 212, 1, 395, 2043, 245, 5, 36, 4, 54, 554, 10, 42, 2, 3631, 35, 5, 2, 107, 148, 17, 694, 10, 5, 3795, 7259, 119, 1164]",111
"[7, 6, 600, 44, 34, 4083, 13, 10, 811, 138, 3, 100, 1, 3965, 18, 3, 224, 44, 4781, 1105, 8, 3, 441, 326, 1, 849, 126, 1, 232, 22, 1568, 3, 734, 3868, 1, 610, 275, 779, 1133, 2, 187, 858]",122
"[7, 6, 131, 1, 3566, 3557, 5, 406, 340, 157, 69, 122, 22, 1, 2, 433, 17, 221, 9, 2, 465, 24, 3089, 135, 10, 342, 95, 737, 147, 3, 1483, 4111, 6, 108, 9, 82, 7296, 9, 3, 25, 312, 4, 3, 17, 55, 155, 4, 620, 640]",120
"[3, 3142, 4, 7, 842, 19, 42, 8, 95, 482, 8, 95, 8741, 66, 571, 2081, 1, 115, 3, 1329, 3152, 285, 1330, 3, 767, 4102, 13, 266, 3, 158, 6, 3, 1679, 4657, 7, 5190, 1191, 293, 547, 5, 3, 186, 28, 396, 3, 293, 547, 540, 2, 427, 189, 1, 65, 1006, 400, 8, 2072, 1, 959, 147, 45, 4529, 317, 2117, 5009, 3, 734, 34, 206, 10, 139, 407, 1564, 620, 130, 1400, 127, 66, 401, 8, 795, 28, 282, 3, 734, 51, 1, 156, 600, 197, 13, 7, 6, 2, 19, 18, 209, 300, 32, 8757, 217]",111
"[7, 19, 1097, 966, 554, 770, 2364, 183, 72, 1, 2331, 212, 8, 2844, 2, 839, 19, 10, 42, 349, 8, 563, 9, 1581, 4, 2, 628, 268, 134, 120, 1, 100]",121
"[221, 28, 762, 7, 91, 1, 1545, 73, 19, 42, 2, 79, 339, 28, 68, 77, 122, 101, 1, 427, 58, 819, 9, 3, 19, 42, 2, 1999, 132, 82, 4, 1519, 1, 2383]",119
"[1132, 711, 9, 698, 106, 1202, 2, 477, 218, 1, 496, 85, 8, 1290, 103, 1, 126, 22, 9, 7, 19, 147, 500, 465, 1, 73, 9, 135, 115, 304, 285, 3157, 270, 606, 68, 1527, 39, 1, 83, 903, 2437, 35, 55, 1400]",121
"[2, 7805, 4, 377, 12, 3, 48, 5, 129, 481, 1, 65, 714, 1309, 43, 3, 311, 35, 178, 1135, 43, 4, 1092, 348, 1, 323, 609, 236, 8, 306, 65, 1, 1908, 12, 3, 154, 17, 274, 3, 70, 1110, 217, 8, 96, 112, 367, 282]",117
"[43, 4, 732, 192, 106, 121, 123, 1, 568, 1408, 133, 8, 3, 35, 245, 5, 36, 4, 50, 182, 331, 29, 262, 24, 400, 8, 1208, 110, 8, 3, 530, 503, 70]",117
"[7, 475, 6, 9301, 9, 135, 1, 160, 4241, 5, 648, 232, 1392, 54, 86, 477, 212, 1, 6597, 636, 66, 962, 1486, 12, 3, 35, 5, 275, 1271, 2554, 22, 3994, 68, 107, 428, 24, 461]",108
"[7, 42, 778, 43, 1426, 37, 122, 2, 585, 4, 697, 85, 1, 2, 159, 1235, 188, 66, 234, 11, 75, 1, 99, 326, 32, 2246, 501, 69, 65, 1, 2, 128, 4, 1127, 543, 360, 157, 58, 1, 35, 741, 310, 2108, 70, 56, 133, 757]",117
"[28, 3, 3478, 847, 4, 3, 663, 7, 6, 2, 628, 1252, 19, 129, 1, 557, 36, 2587, 562, 65, 24, 147, 155, 4, 343, 264, 1, 1888, 1202, 2201, 66, 29, 2, 1028, 369, 19, 130, 331, 105, 861, 8]",109
"[43, 4, 306, 1106, 603, 50, 1397, 24, 1, 1888, 2277, 112, 4, 3, 162, 3, 43, 1408, 133, 8, 3, 277, 7413, 35, 245, 5, 106, 1468, 129, 1, 2, 3888, 188]",120
"[2, 16, 275, 158, 4, 396, 3221, 606, 1, 249, 1878, 4746, 28, 2, 5114, 1150, 1298, 3, 3515, 721, 1636, 4, 4882, 7, 19, 42, 212, 1, 126, 410, 3364, 682, 2, 4, 106]",112
"[45, 1396, 589, 1497, 1, 2, 991, 138, 32, 1501, 19, 6752, 66, 580, 1, 258, 9, 693, 327, 350, 1, 481, 5, 965, 272, 102, 3, 236, 241, 1, 3, 304, 383, 492, 100, 239, 2, 150, 1592]",116
"[7, 2740, 19, 179, 347, 106, 1, 725, 245, 5, 616, 69, 24, 323, 1, 193, 50, 140, 657, 8, 68, 79, 615, 4, 33]",120
"[378, 43, 4, 4843, 323, 1, 106, 416, 57, 5, 143, 122, 478, 297, 1, 216, 9, 3, 173, 7, 435, 151, 176, 323, 1, 474, 22, 7, 6, 3192, 1, 277, 12, 3, 17, 5, 743, 13, 1744, 70, 56, 133, 1405]",89
"[166, 343, 1, 481, 478, 7, 19, 1, 3, 24, 178, 20, 142, 65, 1226, 2, 53, 4, 1991, 5218, 9, 114, 431, 3, 1846, 4, 7, 2362, 344, 12, 2, 2362, 1449, 8616, 2865]",118
"[43, 4, 418, 382, 591, 1725, 264, 1, 2, 128, 4, 617, 2307, 9, 3, 162, 12, 3, 91, 35, 36, 4, 256, 1, 323, 1086, 2, 461, 4, 50, 65, 1992, 60, 492, 70, 565, 728, 8, 3260, 3, 616, 22]",117
"[4248, 9, 2, 3494, 383, 51, 7, 207, 3076, 354, 5, 2, 11, 509, 62, 1, 6638, 169, 157, 22, 4, 23, 65, 1, 189]",115
"[340, 1, 2434, 73, 7, 19, 334, 28, 2, 2731, 9, 3, 1139, 972, 5, 2, 166, 164, 132, 10, 6, 233, 1, 701, 317, 157, 1, 288, 349, 4, 58, 1087, 7, 19, 758, 5, 465, 24, 56, 127]",103
"[454, 112, 3485, 1, 37, 5, 348, 323, 1, 271, 378, 43, 3, 35, 6, 8199, 1, 297, 5, 121, 122, 323, 1, 83, 388, 1, 54, 106, 715, 259, 433, 5, 741, 8031, 1, 2, 2687, 4, 822, 7591]",89
"[7, 158, 4, 1, 491, 490, 540, 112, 3, 107, 58, 4, 2, 2373, 23, 3, 19, 42, 2, 759, 132, 5, 5237, 101, 1, 23, 522, 43, 3, 177, 717, 61, 799, 118, 101, 147, 1823, 102, 3, 408]",104
"[2, 79, 390, 19, 18, 160, 341, 3907, 32, 409, 348, 1, 196, 286, 43, 274, 236, 8, 2, 16, 821, 3204, 1389, 5, 69, 425, 1, 327, 3, 427, 17, 426, 156, 3218, 1, 4886, 32, 439, 570, 7569, 1958]",92
"[5927, 1360, 34, 7, 249, 847, 1683, 6, 68, 523, 378, 2802, 474, 43, 4, 50, 101, 329, 5, 2, 128, 4, 4237, 1, 323, 3, 120, 6, 552, 1, 174, 147, 22, 4, 305, 106, 71, 910, 322, 1, 129, 1086, 131, 176, 1, 422, 36, 18, 17, 154, 1, 166, 56, 133, 2766]",89
"[2, 53, 494, 12, 3, 48, 7, 178, 61, 3150, 1, 279, 36, 115, 24, 241, 212, 1, 69, 103, 491, 4049, 5, 4327, 3, 11, 69, 24, 132, 178, 12, 3, 35, 34, 403, 86, 899, 86, 920, 1, 2, 2358, 782, 1125]",119
"[3, 3180, 2158, 25, 73, 1, 141, 297, 7, 6, 2, 317, 586, 77, 1, 91, 19, 10, 6, 102, 50, 740, 1, 425, 5, 58, 1254, 68, 1626, 21, 3, 229, 56, 127]",106
"[2, 104, 3309, 4, 333, 1, 201, 270, 6, 993, 8, 7, 790, 723, 19, 8, 657, 267, 1, 1737, 34, 2, 3, 48, 6, 2236, 2520, 4, 16, 65, 264, 192, 554, 568, 1, 285, 323]",115
"[23, 143, 1, 212, 36, 5800, 28, 3, 162, 4, 7, 3857, 3909, 669, 66, 1112, 77, 5, 212, 1, 395, 22, 13, 44, 1, 279, 2150, 12, 3, 35, 259, 154, 5, 2, 2743, 4, 1196, 2013, 1, 2, 4221, 4, 126, 292, 58]",122
"[7, 31, 75, 19, 42, 25, 315, 43, 1, 22, 2, 252, 96, 100, 1, 45, 634, 130, 83, 594, 1086, 10, 179, 2, 2259, 1442, 8, 565]",102
"[7, 340, 1, 1157, 19, 6, 91, 5, 107, 101, 1, 2, 1089, 1538, 132, 10, 179, 1693, 232, 1, 387, 1483, 58, 18, 507, 8, 3192, 301, 274, 7, 25, 411, 19, 727, 3, 229, 4, 656]",121
"[890, 112, 32, 8498, 766, 40, 1464, 1218, 21, 7, 663, 238, 217, 2891, 32, 3855, 9156, 1, 9641, 7, 475, 178, 37, 382, 3273, 1341, 350, 1566, 182, 1, 1356, 12, 3, 142, 268, 258, 48, 108, 6, 223, 4, 3280, 8, 3, 35, 114, 576, 50, 140, 334, 520, 5, 2503, 5676, 2670, 497, 1, 1325]",92
"[7, 6, 3, 470, 4, 207, 790, 18, 202, 694, 5, 2118, 119, 2026, 4581, 3, 19, 178, 1185, 408, 1, 142, 122, 1390, 6, 2, 8037, 663, 32, 3, 2488, 1300]",115
"[2, 107, 48, 6, 5, 11, 72, 1, 3382, 1550, 36, 3114, 12, 3, 35, 7, 3818, 2876, 72, 1, 894, 22, 9, 371, 4, 2, 337, 1387, 17]",119
"[7, 710, 333, 354, 5, 496, 43, 4, 50, 299, 2000, 348, 1, 2, 585, 4, 129, 3, 77, 35, 179, 50, 1397, 425, 2028, 322, 1, 155, 4, 246, 360, 1050, 70, 56, 133, 757]",118
"[28, 847, 3668, 217, 249, 7, 6, 45, 654, 1018, 9, 186, 555, 378, 3380, 1709, 4, 1812, 1, 568, 1, 2, 1934, 8877, 461, 4, 176, 3854, 58, 1134, 2, 408, 8, 3, 19, 167, 179, 349, 4, 735, 1, 4019, 12, 3, 17]",116
"[89, 1, 326, 7, 1145, 93, 811, 138, 262, 8, 3619, 147, 66, 359, 44, 1, 107, 3, 86, 1, 212, 22, 55, 203]",99
"[331, 2, 987, 1086, 8, 7, 1495, 5, 617, 292, 950, 246, 1, 307, 22, 18, 55, 378, 1, 258, 3, 120, 6, 1499, 79, 1, 98, 2, 150, 3217, 32, 21, 2, 38, 637]",111
"[477, 1, 79, 7, 87, 823, 6, 73, 147, 153, 578, 3, 2227, 4, 370, 9, 3, 416, 424, 3, 19, 2, 708, 4, 646, 1, 582, 756, 10, 45, 3461, 21, 3, 1844, 1373]",119
"[7, 6, 2, 6481, 207, 282, 135, 4, 9620, 422, 2036, 24, 1175, 5, 550, 93, 2, 128, 4, 129, 13, 811, 441, 113, 377, 906, 455, 1, 1, 45, 730, 2582, 100, 394, 10, 701, 1073, 56, 7355]",120
"[34, 2657, 1272, 1000, 816, 674, 6, 1039, 1948, 1, 178, 3, 814, 9, 68, 224, 2740, 1211, 968, 1, 87, 12, 3, 48, 5, 45, 1922, 1086, 3, 35, 42, 3, 379, 218, 1, 237, 22, 4, 176, 1, 189, 3436, 3, 2727, 4, 43, 218, 1, 22]",114
"[221, 28, 1791, 293, 547, 1, 537, 396, 7, 3831, 9, 65, 1, 86, 2394, 1291, 2, 4, 23, 212, 3, 142, 9, 648, 62, 424, 236, 8, 58, 1, 408, 367, 2, 31, 1200, 1556, 5608, 133, 12, 3, 17]",111
"[7, 6, 2, 96, 77, 19, 5, 45, 7812, 4, 409, 70, 10, 6, 87, 9, 132, 5, 193, 176, 22, 1, 107, 58, 3, 177, 540, 112, 3, 91, 132, 147, 1823, 3, 87, 100, 56, 127]",93
"[1633, 478, 4, 1785, 5979, 23, 212, 1, 1216, 338, 329, 520, 12, 7, 87, 13, 1016, 19, 3, 43, 930, 208, 8, 3, 35, 4, 181, 103, 292, 1, 2, 188, 4, 566, 604, 1992, 60, 1016, 58, 1, 2, 1055, 1665, 3, 17, 6, 148, 1, 233, 1, 1692, 115, 81, 202, 818, 28, 3, 830, 44, 2254]",94
"[378, 36, 4, 294, 1, 318, 3925, 3, 909, 4, 77, 118, 140, 5, 3, 3518, 4842, 4, 1375, 24, 3, 35, 6, 82, 4, 193, 118, 140, 1271, 60, 618, 408, 477, 131, 268, 2485, 7, 6, 2859, 263, 130, 5362, 12, 61, 115, 81, 51]",122
"[82, 87, 1, 73, 19, 7054, 483, 5, 382, 101, 1, 45, 207, 93, 297, 419, 3, 19, 6, 79, 77, 3, 101, 1131, 134, 5, 58]",93
"[1382, 219, 1417, 43, 55, 1885, 60, 3, 433, 181, 4, 7724, 1, 6129, 3, 311, 35, 6, 5313, 60, 151, 378, 172, 36, 1, 1118, 60, 91, 292, 410, 108, 6, 2, 4024, 4, 1934, 219, 24, 21, 3, 461, 3714, 1, 6767, 5, 993, 2540]",105
"[5083, 110, 962, 12, 243, 242, 7, 19, 178, 1507, 43, 4, 50, 182, 620, 640, 59, 4596, 893, 1, 338, 10, 3772, 777, 3, 35, 5, 87, 268, 383, 2016, 378, 22, 18, 363, 8, 2, 17, 10, 209, 95, 224, 238, 757]",120
"[317, 1, 1027, 5, 36, 4, 1650, 71, 1858, 327, 1, 418, 722, 12, 3, 48, 3, 35, 2818, 921, 22, 60, 236, 4, 50, 65, 1, 140, 112, 3, 2906, 369, 31, 455, 173, 2, 124, 4120, 17, 1673, 359, 5, 2, 2743, 4, 16, 106]",109
"[2, 1730, 496, 48, 4, 91, 518, 212, 126, 1, 85, 1179, 7, 438, 19, 28, 8835, 12, 3, 35, 107, 22, 4, 126, 1248, 1, 85, 840, 233, 1, 148, 10, 209, 694, 57, 5, 1455, 671, 2429, 5034]",112
"[7, 1155, 2316, 44, 669, 1097, 552, 22, 4, 474, 103, 1, 196, 272, 8526, 1, 6105, 60, 330, 1210, 715, 66, 93, 2, 97, 80, 44, 134, 12, 3, 17, 60, 107, 779, 1, 1257, 525]",122
"[4006, 1, 1210, 12, 3, 48, 266, 588, 1, 536, 9, 3, 173, 22, 4, 126, 292, 1, 6769, 55, 2634, 13, 107, 347, 12, 3, 17]",99
"[7, 82, 75, 878, 325, 475, 42, 2, 1159, 1023, 119, 121, 188, 8, 10, 147, 3, 100, 6, 83, 2620, 3, 22, 55, 151, 1, 37, 1217, 4, 388, 204, 1, 121, 640, 1731, 1207, 12, 45, 568, 188]",98
"[7, 5209, 2430, 1896, 28, 2, 4, 847, 3492, 93, 2244, 5854, 2430, 6049, 6, 2, 2504, 7484, 9, 2, 3304, 344, 155, 4, 3308, 50, 893, 1, 389, 657, 2201, 8, 3, 906, 50, 65, 24, 147, 3, 17, 4, 7, 82, 75, 19, 178, 262, 1125, 1, 1051, 8, 6835, 309, 1565, 2177, 56, 8459]",109
"[2, 5316, 77, 1116, 28, 325, 9, 3, 571, 2372, 4, 3, 2373, 10, 6, 1131, 578, 5, 733, 70, 1156, 369, 140, 1212, 1, 50, 65, 24, 66, 9, 2, 73, 135, 13, 3, 267, 600, 2409, 345]",93
"[43, 4, 37, 122, 698, 106, 1, 568, 363, 3, 48, 3, 1225, 35, 179, 196, 187, 65, 256, 1, 121, 123, 1065, 360, 1318, 502, 943, 70, 18, 1133, 45, 530, 17]",117
"[742, 12, 3, 48, 5, 103, 219, 1, 85, 43, 7, 6, 2, 73, 1145, 5, 16, 22, 4, 212, 1, 894, 9, 371, 4, 2, 17, 18, 454, 112, 193, 13, 1532, 80, 337, 818, 223, 4, 16, 926, 23, 24, 132, 28, 7, 427, 344, 19]",99
"[32, 68, 125, 7, 6, 2, 667, 11, 1, 73, 19, 10, 403, 138, 70, 429, 278, 55, 8, 3, 69, 122, 352, 1, 408, 4, 3, 19, 66, 134, 1, 483, 1, 273, 300, 941, 56, 28, 553]",113
"[93, 589, 2, 107, 19, 4, 8507, 267, 18, 3641, 178, 80, 3, 939, 4, 68, 24, 1835, 4, 1813, 126, 7027, 2045, 292, 714, 23, 212, 617, 1, 85, 22, 2728, 208, 3, 35, 1, 583, 32, 2, 154, 87, 17, 56, 7, 1130, 44, 19, 127]",121
"[239, 2, 47, 19, 66, 130, 44, 107, 1, 130, 134, 10, 2599, 442, 61, 2423, 1230, 270, 3352, 8, 2438, 331, 105, 106, 9, 7, 19, 314, 8, 110, 3, 580, 91, 72, 1, 985, 22, 3, 1218, 42, 4087, 275, 1185, 58, 8, 2252, 167, 394, 1004, 9660, 1, 378]",121
"[3, 365, 1, 212, 4545, 478, 329, 777, 34, 2, 53, 803, 367, 3, 382, 1, 187, 65, 36, 1972, 3, 35, 6, 792, 1, 1363, 1, 429, 10, 871, 20, 582, 10, 214, 91, 1, 73]",119
"[28, 847, 1680, 9, 3, 2894, 9, 7, 311, 19, 6, 77, 1, 87, 147, 149, 1801, 133, 5, 69, 299, 58, 68, 70, 329, 28, 3, 222, 2935, 847, 609, 2, 216, 419, 3, 177, 6, 102, 251, 2528, 69, 101, 4859, 7248, 6, 2, 7745, 4, 3125, 12, 3, 1902, 4, 3359, 1, 9999]",101
"[131, 140, 1, 566, 106, 43, 2706, 3, 48, 3, 35, 435, 2, 158, 4, 806, 58, 5, 594, 106, 12, 373, 147, 22, 4, 164, 140, 1, 182, 55, 2203, 1, 17, 164, 131, 1, 222, 12, 24]",118
"[7, 354, 5, 43, 4, 2503, 522, 1, 77, 3334, 219, 3, 288, 207, 282, 35, 179, 181, 103, 23, 212, 1, 2, 193, 72, 188, 360, 347, 58]",102
"[1480, 560, 285, 323, 859, 1170, 1, 700, 140, 43, 590, 1848, 9, 3, 162, 3, 77, 193, 35, 1354, 112, 1013, 50, 65, 189, 611, 264, 1, 256, 36, 1611, 60, 163, 477, 70, 66, 701, 1473, 1, 2211, 317, 56, 133, 1405]",115
"[328, 1, 968, 7, 6, 4598, 378, 9, 135, 13, 144, 3869, 5, 1973, 8, 441, 2, 189, 2181, 339, 810, 60, 196, 272, 66, 31, 8, 82, 75, 5, 2, 83, 98, 100, 1, 492, 1357, 17, 2504, 625, 1535, 1914]",98
"[439, 654, 3165, 1718, 828, 270, 606, 5367, 659, 32, 575, 553, 2612, 342, 3130, 20, 4, 7, 32, 68, 107, 22, 4, 399, 1375, 24, 1, 232, 56, 127]",121
"[214, 592, 1, 3083, 275, 9, 125, 5, 326, 16, 5035, 22, 18, 55, 1203, 1, 3553, 169, 706, 1, 1502]",116
"[7, 6, 2, 53, 4629, 1368, 9, 68, 11, 8, 31, 39, 43, 4, 2925, 2274, 1, 107, 22, 4, 232, 1934, 155, 4, 985, 1, 395, 68, 285, 1056, 4485, 13, 10, 149, 259, 183, 1, 1016]",121
"[2, 1314, 369, 19, 431, 37, 50, 101, 1, 2, 25, 279, 100, 3, 70, 55, 782, 409, 499, 245, 5, 102, 7, 340, 267, 87, 101, 55, 2810, 1287, 274, 10, 3324, 217]",113
"[106, 246, 1, 37, 1397, 122, 43, 363, 3, 48, 3, 2285, 81, 1242, 35, 179, 37, 122, 568, 560, 543, 481, 1, 86, 410, 360, 1318, 70, 1295, 153, 1942, 3, 935, 4, 125, 12, 3, 17]",117
"[1183, 24, 43, 599, 3, 707, 113, 52, 2, 24, 2468, 5, 465, 478, 4, 2098, 877, 227, 1, 72, 3, 35, 6, 2968, 2181, 5, 906, 58, 8, 795, 3, 77, 24, 22, 9, 2191, 66, 2, 1831, 24, 465, 56]",119
"[453, 478, 4, 791, 1, 50, 24, 730, 7, 37, 3014, 370, 3, 120, 6, 2204, 1, 460, 5, 406, 58, 1, 2, 17, 6105, 60, 374, 3667, 22, 4, 123, 1, 256, 274, 7, 20, 830, 2848, 230, 1, 10, 209, 730, 110, 941]",120
"[2267, 28, 449, 325, 2752, 3533, 1, 6, 1049, 8, 1764, 2, 375, 19, 5, 36, 4, 65, 176, 1, 323, 66, 492, 96, 12, 3, 17, 675, 68, 411, 300]",117
"[7, 6, 2, 578, 19, 18, 42, 3, 9341, 24, 288, 58, 1, 2, 11, 3169, 132, 18, 2857, 3, 669, 57, 10, 273, 300, 2, 489, 13, 6, 380, 8, 56, 127]",122
"[7, 325, 1525, 8, 3, 9064, 7194, 1, 6, 2245, 60, 1, 8895, 4, 9682, 874, 1, 131, 10, 178, 68, 44, 2402, 4447, 5, 409, 725, 1, 2984, 348, 3, 1163, 3235, 60, 4152, 69, 24]",116
"[221, 5, 2284, 2402, 1145, 7, 6, 2, 1005, 83, 3202, 23, 19, 5, 2102, 43, 4, 1745, 181, 24, 181, 929, 1, 418, 3, 120, 6, 89, 1432, 1, 91]",99
"[7, 580, 816, 475, 6, 1432, 1, 297, 681, 1, 50, 101, 644, 924, 174, 422, 22, 5, 348, 1428, 363, 1, 433, 294, 245, 32, 3, 2352, 499, 70, 1, 164, 22, 329, 110, 9, 3, 17]",106
"[108, 6, 45, 151, 1057, 8, 7, 77, 1, 73, 19, 10, 696, 20, 164, 22, 8, 3, 70, 69, 101, 1, 1017, 58, 56, 7, 19, 728, 1, 727, 757]",113
"[557, 1, 106, 43, 363, 8, 77, 176, 1, 140, 12, 3, 35, 2, 16, 2911, 881, 4, 932, 623, 1, 59, 215, 22, 324, 7, 19, 586, 9, 1442]",116
"[28, 3, 260, 663, 9, 2406, 1984, 2324, 3, 814, 7, 82, 75, 23, 40, 414, 9, 2, 1129, 4, 1165, 698, 106, 1, 1639, 1418, 3664, 12, 3, 48, 10, 354, 748, 5, 2, 585, 4, 187, 103, 1, 2, 3673, 4, 126, 45, 666, 4, 378, 1991, 1, 23, 182, 21, 68, 461]",105
"[2, 5047, 19, 18, 1864, 5, 604, 126, 3013, 1, 23, 212, 18, 274, 236, 8, 2, 83, 203, 35, 5, 2, 492, 100, 1, 38, 58, 8, 186, 3, 1437, 942, 215, 3, 309, 8, 31, 17, 923, 12, 2, 566, 604, 188, 56, 127]",122
"[81, 3071, 1, 156, 209, 95, 1995, 8, 9438, 7, 34, 625, 1535, 3047, 3, 48, 6, 82, 4, 3501, 1, 1693, 43, 147, 3, 35, 381, 9608, 1, 460, 22, 4, 1693, 3501, 1, 181, 1065, 1133, 2, 386, 188, 12, 3, 17, 7, 178, 180, 58, 13, 2634, 806, 22]",121
"[79, 1, 586, 5, 189, 1, 69, 256, 22, 1, 2, 1083, 4, 5701, 1, 433, 272, 66, 2, 38, 44, 19, 13, 202, 1900, 28, 2607, 267, 2, 370, 723, 1896, 135, 158]",109
"[2, 2202, 285, 325, 4793, 32, 3, 1138, 1525, 8, 3, 1, 6, 412, 221, 2933, 60, 9295, 4, 1, 1174, 4729, 8895, 7, 19, 403, 3, 1449, 5238, 2, 96, 4371, 4, 65, 2395, 1, 1888, 383, 1, 268, 349, 471, 9, 24, 1, 267, 3601, 60, 1185, 58]",116
"[7, 19, 7175, 996, 5, 157, 43, 4, 140, 476, 196, 294, 1, 85, 3, 22, 55, 1155, 5, 568, 1, 72, 22, 12, 3, 17, 66, 2, 32, 3, 814]",114
"[66, 2, 11, 1, 73, 19, 5, 2, 496, 100, 1, 157, 58, 79, 1, 107, 66, 180, 32, 45, 1757]",119
"[98, 1, 91, 7, 279, 793, 1018, 1969, 105, 230, 9, 374, 1, 720, 29, 472, 133, 3740, 1589, 3, 219, 1, 103, 24, 6, 99, 148, 1, 141, 1038]",108
"[2105, 24, 5, 615, 4, 65, 476, 1, 859, 122, 7, 19, 6, 359, 1118, 60, 11, 430, 4, 85, 1, 121, 838, 7, 19, 42, 102, 4, 68, 800, 9, 796, 1, 179, 671, 1035, 1226, 780, 34, 233, 58, 1, 2, 2780, 17]",115
"[7, 6, 210, 1, 131, 2, 4144, 4, 2, 19, 18, 245, 3, 4496, 4, 1457, 201, 2007, 34, 7, 2103, 4045, 1902, 325, 5271, 10, 6, 2229, 64, 18, 10, 197, 2656, 3, 163, 1155, 1, 174, 22, 18, 988, 1856, 333, 21, 3, 371, 4, 3, 1921, 3293, 783, 47, 251, 7, 158, 6, 68, 387, 707, 4, 176, 131, 543, 1, 557, 32, 102, 4, 68, 646, 7, 1920, 68, 186, 68, 392, 3254, 1, 254, 2, 97, 4, 2381]",118
"[16, 1, 326, 7, 1097, 24, 510, 52, 22, 4, 86, 399, 1, 365, 2, 150, 163, 1626, 4, 618, 58, 5736, 10]",121
"[118, 212, 126, 1455, 219, 1, 72, 2410, 441, 12, 3, 48, 4, 7, 475, 60, 3700, 66, 25, 11, 1, 2156, 12, 3, 35, 167, 6, 239, 394, 10, 233, 5, 22, 4, 77, 894, 6239, 3748, 103, 1, 652, 2, 5248, 4, 58, 2186, 133, 10]",99
"[1538, 43, 1, 22, 840, 7, 31, 75, 19, 10, 178, 1050, 294, 1, 378, 43, 1359, 126, 1, 2578, 22, 1, 2, 25, 107, 44, 17]",121
"[93, 114, 1816, 1, 1294, 32, 532, 9972, 3, 1966, 712, 1, 24, 41, 4245, 3, 125, 1, 70, 756, 3, 19, 592, 1, 530]",118
"[3, 8388, 325, 12, 3, 3511, 4470, 42, 8893, 996, 34, 2, 869, 4, 180, 370, 7, 19, 403, 29, 4276, 3, 451, 18, 3, 325, 197, 2034, 66, 2, 89, 297, 19, 2401, 33, 341, 8, 95, 129]",120
"[7, 354, 5, 806, 1023, 1792, 43, 245, 5, 50, 24, 36, 1041, 1, 499, 12, 3, 35, 5, 2874, 22, 4, 140, 1, 806, 204, 255, 7, 1037, 388, 355, 1, 6062, 503, 8, 3, 229]",88
"[131, 604, 1, 566, 399, 36, 1086, 7, 1363, 1999, 4486, 66, 193, 1, 16, 12, 3, 35, 501, 1115, 4, 73, 465, 399, 1, 22, 3, 17, 6, 536, 1, 148, 56, 127]",122
